id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition
1461,3.044522437723423,RH,4.394449154672439,9.360741172643708,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Rec,6.150602768446279,LwQ,4.976733742420574,5.602118820879701,6.78332520060396,GasA,4,Y,SBrkr,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0,2,0.6931471805599453,3,5,Typ,0,Gd,Attchd,1961.0,Unf,1.0,730.0,TA,TA,Y,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,MnPrv,Shed,0.0,6,2010,WD,Normal
2628,4.110873864173311,RL,4.0943445622221,9.681842877345654,Pave,Grvl,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.398594934535208,2,0,PConc,Ex,TA,Gd,GLQ,7.105786129481271,Unf,0.0,5.198497031265826,7.243512974665482,GasA,0,Y,SBrkr,7.254884810077338,7.233455418621439,0.0,7.937017489515454,1.0,0.0,3,1,3,0.6931471805599453,0,11,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,670.0,TA,TA,Y,5.209486152841421,3.6375861597263857,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,3,2006,New,Partial
2711,4.394449154672439,RL,4.61512051684126,9.570180302058072,Pave,Grvl,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,4.983606621708336,2,1,CBlock,Gd,TA,Gd,ALQ,6.931471805599453,BLQ,6.210600077024653,5.43372200355424,7.466799475018602,GasA,2,Y,SBrkr,7.674152921281675,6.206575926724928,0.0,7.881182202227102,1.0,1.0986122886681098,2,0,3,0.6931471805599453,2,9,Mod,4,TA,Attchd,1974.0,RFn,2.0,550.0,TA,TA,Y,6.464588303689961,4.61512051684126,0.0,0.0,0.0,6.68586094706836,GdPrv,Shed,0.0,1,2006,WD,Normal
1540,5.25227342804663,RM,4.61512051684126,9.11007795003779,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,1,BrkTil,TA,TA,Mn,Unf,0.0,Unf,0.0,6.734591659972948,6.734591659972948,Grav,1,N,FuseF,7.029087564149662,7.029087564149662,0.0,7.721791776817535,0.0,0.0,2,0,4,1.0986122886681098,1,12,Typ,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2010,WD,Abnorml
2514,3.044522437723423,RL,5.049856007249537,9.906732282701016,Pave,Grvl,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,6,1976,1976,Shed,WdShngl,Wd Sdng,Wd Sdng,BrkFace,0.0,2,4,CBlock,Gd,Gd,Gd,LwQ,3.951243718581428,GLQ,6.82001636467413,0.0,6.874198495453294,GasA,0,Y,SBrkr,7.463936604468925,0.0,0.0,7.463936604468925,2.0,0.0,0,1,0,0.6931471805599453,2,5,Typ,2,Fa,Attchd,1976.0,Fin,2.0,529.0,TA,TA,Y,6.472346294500901,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,5,2007,WD,Normal
2220,4.262679877041316,C (ALL),4.110873864173311,9.105090961257083,Grvl,Grvl,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,Stone,Fa,Fa,Mn,Unf,0.0,Unf,0.0,6.385194398997726,6.385194398997726,GasA,0,Y,SBrkr,6.07073772800249,6.07073772800249,0.0,6.762729506931879,0.0,0.0,1,1,3,0.6931471805599453,1,5,Min2,0,Gd,Detchd,1920.0,Unf,1.0,216.0,Fa,Fa,N,0.0,3.4339872044851463,5.081404364984463,0.0,0.0,0.0,MnPrv,Shed,0.0,6,2008,WD,Normal
2217,3.044522437723423,RL,4.394449154672439,9.587748882301822,Pave,Grvl,Reg,Low,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,BrkFace,0.0,1,3,Slab,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,Wall,3,N,FuseA,6.598509028614515,0.0,0.0,6.598509028614515,0.0,0.0,1,0,2,0.6931471805599453,1,4,Typ,0,Gd,Attchd,1952.0,Unf,2.0,487.0,Fa,Po,N,0.0,0.0,0.0,0.0,0.0,0.0,MnPrv,Shed,0.0,2,2008,WD,Abnorml
1837,4.454347296253507,RM,4.465908118654584,8.548885638148727,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,2,PConc,Gd,Fa,Av,BLQ,6.620073206530356,Rec,4.158883083359672,3.8501476017100575,6.755768921984255,GasA,4,Y,SBrkr,6.794586580876499,0.0,0.0,6.794586580876499,1.0,0.0,1,0,1,0.6931471805599453,2,5,Min2,0,Gd,Attchd,1980.0,Unf,0.0,0.0,TA,TA,N,0.0,0.0,4.663439094112067,0.0,5.081404364984463,0.0,MnPrv,Shed,0.0,7,2009,COD,Abnorml
2141,4.454347296253507,RL,4.248495242049359,8.949494953477961,Pave,Grvl,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,3.713572066704308,3,4,CBlock,Gd,TA,Gd,ALQ,6.111467339502679,Unf,0.0,0.0,6.111467339502679,GasA,0,Y,SBrkr,6.942156705699469,0.0,0.0,6.942156705699469,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,Typ,1,Po,Basment,1978.0,Fin,2.0,504.0,TA,TA,Y,5.7430031878094825,0.0,0.0,0.0,0.0,0.0,GdWo,Shed,0.0,5,2008,WD,Normal
2600,3.044522437723423,RL,5.303304908059076,10.680539205318292,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,4,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,0.0,0.0,GasA,0,Y,SBrkr,7.618251097876695,0.0,0.0,7.618251097876695,0.0,0.0,1,0,2,0.6931471805599453,3,9,Min1,0,Gd,2Types,1953.0,RFn,4.0,1041.0,TA,TA,N,6.182084906716632,5.58724865840025,0.0,0.0,0.0,6.331501849893691,GdPrv,Shed,0.0,6,2007,WD,Normal
